Id,Sales
24898.0,4390.5101904761905
24899.0,4390.5101904761905
24900.0,6680.656549603176
24901.0,5362.600288600291
24902.0,5362.600288600291
24903.0,5362.600288600291
24904.0,8724.67774404762
24905.0,8724.67774404762
24906.0,7760.8070654761905
24907.0,7058.453543650794
24908.0,4973.545686507936
24909.0,6608.3099603174605
24910.0,6608.3099603174605
24911.0,5120.460642857143
24912.0,6998.397857142857
24913.0,6998.397857142857
24914.0,6998.397857142857
24915.0,5120.460642857143
24916.0,8783.085295162782
24917.0,8783.085295162782
24918.0,5616.786148170975
24919.0,5512.011309523809
24920.0,5512.011309523809
24921.0,5792.027309523809
24922.0,5792.027309523809
24923.0,8589.505301587302
24924.0,5136.709674603175
24925.0,5101.6816746031745
24926.0,5101.6816746031745
24927.0,5166.272103174602
24928.0,5661.58876984127
24929.0,6159.661142857142
24930.0,6159.661142857142
24931.0,9069.685825396826
24932.0,9069.685825396826
24933.0,9069.685825396826
24934.0,6183.221451816102
24935.0,6183.221451816102
24936.0,8858.539666666667
24937.0,6183.221451816102
24938.0,8891.42728968254
24939.0,7063.240412698415
24940.0,6538.094444444444
24941.0,9014.516452380953
24942.0,6008.29292063492
24943.0,10463.213543290043
24944.0,6008.29292063492
24945.0,6480.348714285714
24946.0,6346.767047619048
24947.0,6427.451523809525
24948.0,5924.027896825398
24949.0,5924.027896825398
24950.0,5718.6762301587305
24951.0,5718.6762301587305
24952.0,6427.451523809525
24953.0,5925.24123015873
24954.0,5792.158730158731
24955.0,6507.686702380952
24956.0,5864.73373015873
24957.0,4886.195833333332
24958.0,7169.286190476189
24959.0,7169.286190476189
24960.0,7169.286190476189
24961.0,7169.286190476189
24962.0,5009.723976190476
24963.0,5009.723976190476
24964.0,7153.895607142857
24965.0,7120.142607142855
24966.0,4806.308365079365
24967.0,7055.157027777779
24968.0,6228.7462380952375
24969.0,7055.157027777779
24970.0,6334.620658730158
24971.0,6322.955658730158
24972.0,6322.955658730158
24973.0,7702.069444444445
24974.0,5064.300436507936
24975.0,7461.166988095237
24976.0,7461.166988095237
24977.0,5911.386484126984
24978.0,7184.716415631106
24979.0,6055.7134841269835
24980.0,7184.716415631106
24981.0,6071.039984126984
24982.0,6028.485876984127
24983.0,7694.663094202534
24984.0,5822.311916666667
24985.0,5822.311916666667
24986.0,6164.418884920635
24987.0,6215.760238095237
24988.0,5931.52957142857
24989.0,5803.02725
24990.0,5803.02725
24991.0,5873.181666666666
24992.0,5803.02725
24993.0,5873.181666666666
24994.0,5873.181666666666
24995.0,5873.181666666666
24996.0,5224.386357142857
24997.0,7920.821984126986
24998.0,7920.821984126986
24999.0,5845.616619047618
25000.0,6225.038166666666
25001.0,8078.945246031746
25002.0,4911.596833333335
25003.0,8078.945246031746
25004.0,8078.945246031746
25005.0,4969.354166666669
25006.0,5007.072833333335
25007.0,6356.15719047619
25008.0,7009.970523809523
25009.0,6886.021023809522
25010.0,7066.557690476189
25011.0,7030.183273809522
25012.0,7265.242357142856
25013.0,6786.256833333334
25014.0,7189.811857142856
25015.0,7159.8976904761885
25016.0,5638.470996088935
25017.0,7871.115785526001
25018.0,5687.779263120247
25019.0,7437.040047430765
25020.0,6478.730047430764
25021.0,6478.730047430764
25022.0,8396.00573715382
25023.0,8396.00573715382
25024.0,8438.882513174285
25025.0,5687.779263120247
25026.0,7553.69758541303
25027.0,4314.273126484306
25028.0,5155.11695981764
25029.0,7670.444241090687
25030.0,7670.444241090687
25031.0,7670.444241090687
25032.0,6041.77515986558
25033.0,6787.676584249083
25034.0,6053.92915986558
25035.0,6020.86915986558
25036.0,5859.7981641945835
25037.0,6668.903734681985
25038.0,6095.058361471863
25039.0,5054.038273809525
25040.0,5952.244040598291
25041.0,5054.038273809525
25042.0,5158.329051587302
25043.0,5952.244040598291
25044.0,5207.900718253969
25045.0,5207.900718253969
25046.0,6674.687577561326
25047.0,6674.687577561326
25048.0,7241.496680735931
25049.0,4680.656920634921
25050.0,4730.935309523809
25051.0,7462.128285714287
25052.0,7449.425785714287
25053.0,7449.425785714287
25054.0,4727.817476190476
25055.0,7313.701333333334
25056.0,4457.48184920635
25057.0,4457.48184920635
25058.0,7313.701333333334
25059.0,4258.50184920635
25060.0,5559.081942969953
25061.0,5882.399276303286
25062.0,5838.823276303285
25063.0,5838.823276303285
25064.0,7193.6571150793625
25065.0,7193.6571150793625
25066.0,6968.343419160431
25067.0,5104.369984126985
25068.0,5185.5370634920655
25069.0,6461.777166666668
25070.0,6484.603166666668
25071.0,7757.59682328358
25072.0,6058.808261904762
25073.0,6102.193095238094
25074.0,6034.567261904764
25075.0,8891.475641614143
25076.0,5199.730547619047
25077.0,5199.730547619047
25078.0,5647.723277777778
25079.0,9693.487771672773
25080.0,5609.915229405596
25081.0,5853.991075365193
25082.0,9693.487771672773
25083.0,5530.505956317573
25084.0,5584.593289650906
25085.0,5241.435761151627
25086.0,7502.589571428569
25087.0,7502.589571428569
25088.0,8404.607169881785
25089.0,8356.739919881784
25090.0,8356.739919881784
25091.0,5958.462146072265
25092.0,7504.481321428571
25093.0,6107.898253968256
25094.0,6107.898253968256
25095.0,6568.181753968253
25096.0,6489.769920634921
25097.0,6489.769920634921
25098.0,6457.431587301587
25099.0,8968.084340088817
25100.0,9087.987244850721
25101.0,4920.380678571428
25102.0,8843.533001483542
25103.0,8721.592651021969
25104.0,8925.657259217543
25105.0,6653.21794642857
25106.0,6653.21794642857
25107.0,7842.5647773955925
25108.0,7087.223063216787
25109.0,8029.481563720379
25110.0,7140.665837567436
25111.0,7140.665837567436
25112.0,7736.465926312027
25113.0,6091.98371052004
25114.0,5820.523340719287
25115.0,7171.8983333333335
25116.0,7171.8983333333335
25117.0,7077.471245481193
25118.0,5858.628592859476
25119.0,5858.628592859476
25120.0,7528.3049404761905
25121.0,7528.3049404761905
25122.0,10696.926630764096
25123.0,10696.926630764096
25124.0,6552.5776349206335
25125.0,11689.582988095235
25126.0,10467.973948344228
25127.0,10467.973948344228
25128.0,10467.973948344228
25129.0,5544.985896825397
25130.0,5544.985896825397
25131.0,5544.985896825397
25132.0,10661.027281677561
25133.0,5085.231023809524
25134.0,5119.814357142857
25135.0,5119.814357142857
25136.0,5095.657333333334
25137.0,5152.128750000001
25138.0,5152.128750000001
25139.0,5446.527440476191
25140.0,7644.0400714285715
25141.0,7422.894369047621
25142.0,7644.0400714285715
25143.0,6314.724702380951
25144.0,11086.728499623434
25145.0,11086.728499623434
25146.0,6273.379702380951
25147.0,5815.33036904762
25148.0,5815.33036904762
25149.0,5815.33036904762
25150.0,4133.241186507937
25151.0,6194.159952380953
25152.0,3589.2554166666646
25153.0,3589.2554166666646
25154.0,6229.409952380953
25155.0,6229.409952380953
25156.0,6222.52861904762
25157.0,8551.016368131866
25158.0,8586.998296703296
25159.0,8586.998296703296
25160.0,6239.997034798535
25161.0,6536.113452380952
25162.0,6239.997034798535
25163.0,6909.975784961151
25164.0,5173.347738095236
25165.0,6909.975784961151
25166.0,5173.347738095236
25167.0,7316.48072543734
25168.0,5173.347738095236
25169.0,8588.44030952381
25170.0,7708.134995278611
25171.0,7708.134995278611
25172.0,5700.6194841269835
25173.0,5700.6194841269835
25174.0,9092.45913029361
25175.0,7323.31638838681
25176.0,6995.34553785104
25177.0,6170.814912698412
25178.0,6995.34553785104
25179.0,6170.814912698412
25180.0,5767.112857142857
25181.0,8209.415376012877
25182.0,8209.415376012877
25183.0,8837.839585414586
25184.0,11781.942541734987
25185.0,7528.785391021176
25186.0,10224.60829475538
25187.0,5471.015206349206
25188.0,6452.2137507215
25189.0,6452.2137507215
25190.0,6452.2137507215
25191.0,5479.662511904762
25192.0,5851.5212619047625
25193.0,7309.213203102453
25194.0,4969.759404761905
25195.0,4969.759404761905
25196.0,5823.3312380952375
25197.0,3838.1742932900424
25198.0,5831.931615079364
25199.0,5831.931615079364
25200.0,6331.4821785714275
25201.0,6331.4821785714275
25202.0,6298.319178571427
25203.0,9619.670059523809
25204.0,5903.110583333332
25205.0,5903.110583333332
25206.0,5903.110583333332
25207.0,6669.551781746031
25208.0,6806.927845238093
25209.0,6479.0230357142855
25210.0,6438.713678571427
25211.0,6732.999273809522
25212.0,6732.999273809522
25213.0,6185.488242424243
25214.0,6178.4149090909095
25215.0,9206.280773809522
25216.0,9206.280773809522
25217.0,6845.920012265513
25218.0,6623.592698412698
25219.0,6623.592698412698
25220.0,6456.25580952381
25221.0,6764.5314226532355
25222.0,5255.18161904762
25223.0,5255.18161904762
25224.0,5188.535785714286
25225.0,5867.824619047618
25226.0,6449.429619047617
25227.0,9330.003282694672
25228.0,10213.158176254981
25229.0,8470.604424603172
25230.0,7776.026572150074
25231.0,7350.636261904763
25232.0,5176.229714285714
25233.0,10154.988214285713
25234.0,9812.880083333337
25235.0,6314.59688095238
25236.0,9812.880083333337
25237.0,6260.698547619048
25238.0,6260.698547619048
25239.0,6283.780543650794
25240.0,6778.231047619048
25241.0,6778.231047619048
25242.0,6283.780543650794
25243.0,7128.477
25244.0,6283.780543650794
25245.0,7294.218563897227
25246.0,7044.67389723056
25247.0,5322.644833333334
25248.0,5156.569785714286
25249.0,5320.501023809524
25250.0,6438.445940476189
25251.0,7437.002833333333
25252.0,7301.864178571429
25253.0,5305.1368571428575
25254.0,7341.251083333334
25255.0,8637.651066277464
25256.0,8637.651066277464
25257.0,8662.199873969772
25258.0,8662.199873969772
25259.0,5395.758952380953
25260.0,5353.442285714287
25261.0,8190.077921610192
25262.0,5007.967885281385
25263.0,5007.967885281385
25264.0,5007.967885281385
25265.0,8190.077921610192
25266.0,6029.423119047619
25267.0,6029.423119047619
25268.0,6029.423119047619
25269.0,10675.70740633014
25270.0,5963.327619047619
25271.0,5963.327619047619
25272.0,10675.70740633014
25273.0,10675.70740633014
25274.0,10675.70740633014
25275.0,10675.70740633014
25276.0,10675.70740633014
25277.0,7573.932995726495
25278.0,6191.96191996993
25279.0,6122.862025809099
25280.0,7573.932995726495
25281.0,6118.316766916874
25282.0,5149.68457905983
25283.0,5136.903745726496
25284.0,5092.229745726497
25285.0,9784.453440381287
25286.0,9784.453440381287
25287.0,6182.963051282051
25288.0,6182.963051282051
25289.0,7167.661801282051
25290.0,7167.661801282051
25291.0,7167.661801282051
25292.0,7167.661801282051
25293.0,7674.815567808583
25294.0,7319.968583333332
25295.0,6488.824851408857
25296.0,7168.438416666668
25297.0,6873.783119047619
25298.0,6735.157379737189
25299.0,6873.783119047619
25300.0,6735.157379737189
25301.0,6691.951730158729
25302.0,6691.951730158729
25303.0,6735.157379737189
25304.0,7773.479236880047
25305.0,6806.89623015873
25306.0,8936.877848704258
25307.0,6753.3142301587295
25308.0,6444.490281243942
25309.0,6506.408543148705
25310.0,6082.904119047619
25311.0,6067.573928571428
25312.0,6506.408543148705
25313.0,5892.755595238094
25314.0,7736.283595238096
25315.0,7736.283595238096
25316.0,8888.708555053467
25317.0,8888.708555053467
25318.0,8888.708555053467
25319.0,7708.370452380952
25320.0,7708.370452380952
25321.0,7708.370452380952
25322.0,7814.470452380952
25323.0,6399.691642857141
25324.0,8888.708555053467
25325.0,8888.708555053467
25326.0,6224.2189761904765
25327.0,6532.132996031744
25328.0,6224.2189761904765
25329.0,7053.259988095237
25330.0,7042.054988095237
25331.0,6228.347591575093
25332.0,6228.347591575093
25333.0,6532.132996031744
25334.0,6228.347591575093
25335.0,6532.132996031744
25336.0,6532.132996031744
25337.0,3910.100404040403
25338.0,6320.726424908426
25339.0,6489.555428571429
25340.0,7972.146678571427
25341.0,6402.37792857143
25342.0,6466.971261904762
25343.0,6466.971261904762
25344.0,6484.1659285714295
25345.0,6484.1659285714295
25346.0,6392.409928571429
25347.0,7972.146678571427
25348.0,6248.638916666669
25349.0,6003.820345238096
25350.0,6253.749083333333
25351.0,6253.749083333333
25352.0,6638.69075
25353.0,6638.69075
25354.0,7977.278476190475
25355.0,7977.278476190475
25356.0,7977.278476190475
25357.0,7435.515809523809
25358.0,8036.506738095238
25359.0,7468.173309523809
25360.0,7468.173309523809
25361.0,7468.173309523809
25362.0,8089.914238095238
25363.0,6575.647988095238
25364.0,6575.647988095238
25365.0,6575.647988095238
25366.0,6488.702988095238
25367.0,6488.702988095238
25368.0,8980.835500000001
25369.0,5438.225107142858
25370.0,5401.935107142857
25371.0,8758.390475628485
25372.0,7023.178462494235
25373.0,7093.8098910656645
25374.0,7093.8098910656645
25375.0,7093.8098910656645
25376.0,5976.792778174364
25377.0,6909.361754364838
25378.0,6621.329142857145
25379.0,6670.213007735264
25380.0,6872.551940476191
25381.0,7102.232547619047
25382.0,6858.658642857141
25383.0,6670.213007735264
25384.0,6816.7458333333325
25385.0,6670.213007735264
25386.0,5501.671566145193
25387.0,11383.452700705076
25388.0,6816.7458333333325
25389.0,11007.751907054282
25390.0,6816.7458333333325
25391.0,8072.750856093064
25392.0,7635.1186925677885
25393.0,8304.989999999998
25394.0,8304.989999999998
25395.0,8304.989999999998
25396.0,8208.047735007995
25397.0,8024.516535568895
25398.0,7444.450384358643
25399.0,7444.450384358643
25400.0,7725.420392295151
25401.0,6277.615436362545
25402.0,6277.615436362545
25403.0,6285.856936362546
25404.0,6285.333769695879
25405.0,7463.23313080699
25406.0,7719.158178009438
25407.0,7458.717297473657
25408.0,7458.717297473657
25409.0,6760.409949077633
25410.0,5802.151154761906
25411.0,5026.367063492062
25412.0,6760.409949077633
25413.0,4417.113757936508
25414.0,6593.402031746033
25415.0,4564.805710317461
25416.0,9292.409151515152
25417.0,6606.983214285715
25418.0,6593.234654761905
25419.0,10944.609883155033
25420.0,9279.617151515153
25421.0,6988.1588650793665
25422.0,6988.1588650793665
25423.0,3514.6889632034645
25424.0,3514.6889632034645
25425.0,6134.230726190475
25426.0,9197.84265151515
25427.0,9197.84265151515
25428.0,8098.500794372292
25429.0,8098.500794372292
25430.0,8642.55696103896
25431.0,8009.909833333333
25432.0,8035.512333333333
25433.0,2805.88042063492
25434.0,4754.954111111112
25435.0,4754.954111111112
25436.0,7926.2225714285705
25437.0,2742.450809523809
25438.0,7869.286321428571
25439.0,7916.49028968254
25440.0,7869.286321428571
25441.0,9706.929404761902
25442.0,9706.929404761902
25443.0,9706.929404761902
25444.0,7916.435904761905
25445.0,7916.435904761905
25446.0,7930.647571428571
25447.0,7930.647571428571
25448.0,7941.61457142857
25449.0,5879.590293650795
25450.0,5879.590293650795
25451.0,5879.590293650795
25452.0,5879.590293650795
25453.0,7386.208531746032
25454.0,8379.476250584088
25455.0,5487.443412698414
25456.0,8355.946250584087
25457.0,5713.269186507939
25458.0,8355.946250584087
25459.0,8648.547071428573
25460.0,5689.627896825397
25461.0,5689.627896825397
25462.0,8648.547071428573
25463.0,9931.712027777778
25464.0,4672.647951251251
25465.0,4672.647951251251
25466.0,7764.020642857143
25467.0,7764.020642857143
25468.0,7764.020642857143
25469.0,4650.990347814458
25470.0,4749.688393927237
25471.0,4749.688393927237
25472.0,9297.14153968254
25473.0,8966.59942857143
25474.0,8966.59942857143
25475.0,8966.59942857143
25476.0,7582.337821428574
25477.0,8041.797760398492
25478.0,7582.337821428574
25479.0,7568.0278214285745
25480.0,7568.0278214285745
25481.0,8041.797760398492
25482.0,7741.752023809526
25483.0,6079.954808017541
25484.0,8602.370285714283
25485.0,8602.370285714283
25486.0,6079.954808017541
25487.0,6079.954808017541
25488.0,9067.308904761901
25489.0,9024.827321428567
25490.0,6699.563785714285
25491.0,9024.827321428567
25492.0,6580.346119047617
25493.0,9024.827321428567
25494.0,5505.399055555556
25495.0,9037.88742857143
25496.0,6534.296349206349
25497.0,9037.88742857143
25498.0,6534.296349206349
25499.0,8992.277761904763
25500.0,7432.0593510101
25501.0,8826.419928571431
25502.0,6963.637224025972
25503.0,8826.419928571431
25504.0,6895.331224025973
25505.0,6319.266217615715
25506.0,6319.266217615715
25507.0,6319.266217615715
25508.0,6341.326640692639
25509.0,8247.380535714288
25510.0,8277.807738095238
25511.0,8277.807738095238
25512.0,8277.807738095238
25513.0,8277.807738095238
25514.0,9105.37436562789
25515.0,9105.37436562789
25516.0,8482.081187056463
25517.0,8094.75286904762
25518.0,8094.75286904762
25519.0,8878.964171183447
25520.0,9967.6696310922
25521.0,10803.616388739136
25522.0,9967.6696310922
25523.0,10456.197436358183
25524.0,8124.694764115703
25525.0,8124.694764115703
25526.0,10056.9896310922
25527.0,10056.9896310922
25528.0,10106.049745529654
25529.0,5756.817749999999
25530.0,5756.817749999999
25531.0,9351.318714425533
25532.0,9351.318714425533
25533.0,5820.005130952381
25534.0,5820.005130952381
25535.0,9351.318714425533
25536.0,9351.318714425533
25537.0,5820.005130952381
25538.0,5457.438015873015
25539.0,5457.438015873015
25540.0,5457.438015873015
25541.0,6078.397269841268
25542.0,5600.2951111111115
25543.0,6078.397269841268
25544.0,6078.397269841268
25545.0,5600.2951111111115
25546.0,5678.20061111111
25547.0,7540.294686507933
25548.0,6150.962944444444
25549.0,6150.962944444444
25550.0,7185.585091269838
25551.0,6150.962944444444
25552.0,6150.962944444444
25553.0,7185.585091269838
25554.0,7185.585091269838
25555.0,5312.4006666666655
25556.0,5312.4006666666655
25557.0,5312.4006666666655
25558.0,7185.585091269838
25559.0,7483.571876984124
25560.0,5512.240722222221
25561.0,5512.240722222221
